chart,rows,version,run,seconds
Scatter,500,0.1,1,1.996
Scatter,500,0.1,2,1.210
Scatter,500,0.1,3,1.199
Scatter,500,0.2,1,1.337
Scatter,500,0.2,2,1.279
Scatter,500,0.2,3,1.260
Scatter,500,0.3,1,1.269
Scatter,500,0.3,2,1.270
Scatter,500,0.3,3,1.217
Scatter,500,0.4,1,1.379
Scatter,500,0.4,2,1.440
Scatter,500,0.4,3,1.251
Scatter,500,0.5,1,1.440
Scatter,500,0.5,2,1.385
Scatter,500,0.5,3,1.278
Scatter,500,0.6,1,1.353
Scatter,500,0.6,2,1.462
Scatter,500,0.6,3,1.340
Scatter,500,0.7,1,2.502
Scatter,500,0.7,2,1.870
Scatter,500,0.7,3,1.413
Scatter,1000,0.1,1,2.807
Scatter,1000,0.1,2,2.472
Scatter,1000,0.1,3,2.976
Scatter,1000,0.2,1,3.239
Scatter,1000,0.2,2,3.486
Scatter,1000,0.2,3,3.597
Scatter,1000,0.3,1,2.606
Scatter,1000,0.3,2,2.401
Scatter,1000,0.3,3,2.447
Scatter,1000,0.4,1,2.561
Scatter,1000,0.4,2,3.960
Scatter,1000,0.4,3,3.406
Scatter,1000,0.5,1,2.774
Scatter,1000,0.5,2,3.013
Scatter,1000,0.5,3,2.718
Scatter,1000,0.6,1,2.624
Scatter,1000,0.6,2,2.395
Scatter,1000,0.6,3,2.824
Scatter,1000,0.7,1,2.107
Scatter,1000,0.7,2,2.323
Scatter,1000,0.7,3,1.990
Scatter,2000,0.1,1,5.660
Scatter,2000,0.1,2,7.117
Scatter,2000,0.1,3,6.811
Scatter,2000,0.2,1,5.795
Scatter,2000,0.2,2,5.647
Scatter,2000,0.2,3,5.983
Scatter,2000,0.3,1,6.658
Scatter,2000,0.3,2,7.565
Scatter,2000,0.3,3,5.913
Scatter,2000,0.4,1,6.064
Scatter,2000,0.4,2,5.665
Scatter,2000,0.4,3,6.053
Scatter,2000,0.5,1,5.989
Scatter,2000,0.5,2,5.708
Scatter,2000,0.5,3,5.962
Scatter,2000,0.6,1,6.013
Scatter,2000,0.6,2,5.604
Scatter,2000,0.6,3,5.790
Scatter,2000,0.7,1,3.933
Scatter,2000,0.7,2,4.167
Scatter,2000,0.7,3,3.714
Scatter,4000,0.1,1,15.550
Scatter,4000,0.1,2,15.213
Scatter,4000,0.1,3,15.517
Scatter,4000,0.2,1,15.989
Scatter,4000,0.2,2,15.384
Scatter,4000,0.2,3,14.657
Scatter,4000,0.3,1,15.345
Scatter,4000,0.3,2,15.036
Scatter,4000,0.3,3,15.681
Scatter,4000,0.4,1,16.676
Scatter,4000,0.4,2,14.072
Scatter,4000,0.4,3,14.161
Scatter,4000,0.5,1,14.388
Scatter,4000,0.5,2,14.618
Scatter,4000,0.5,3,18.338
Scatter,4000,0.6,1,15.333
Scatter,4000,0.6,2,16.248
Scatter,4000,0.6,3,14.694
Scatter,4000,0.7,1,7.888
Scatter,4000,0.7,2,8.780
Scatter,4000,0.7,3,7.696
Boxplot,4000,0.1,1,0.696
Boxplot,4000,0.1,2,0.529
Boxplot,4000,0.1,3,0.598
Boxplot,4000,0.2,1,0.596
Boxplot,4000,0.2,2,0.625
Boxplot,4000,0.2,3,0.592
Boxplot,4000,0.3,1,0.664
Boxplot,4000,0.3,2,0.601
Boxplot,4000,0.3,3,0.690
Boxplot,4000,0.4,1,0.728
Boxplot,4000,0.4,2,0.700
Boxplot,4000,0.4,3,0.644
Boxplot,4000,0.5,1,0.888
Boxplot,4000,0.5,2,0.634
Boxplot,4000,0.5,3,0.812
Boxplot,4000,0.6,1,0.647
Boxplot,4000,0.6,2,0.619
Boxplot,4000,0.6,3,0.649
Boxplot,4000,0.7,1,0.531
Boxplot,4000,0.7,2,0.631
Boxplot,4000,0.7,3,0.555
Boxplot,8000,0.1,1,0.915
Boxplot,8000,0.1,2,0.977
Boxplot,8000,0.1,3,0.987
Boxplot,8000,0.2,1,1.205
